0.1	4.87768544099e-15
0.107226722201	8.63849328555e-15
0.11497569954	1.52658284366e-14
0.123284673944	2.6922102274e-14
0.132194114847	4.72635568692e-14
0.141747416293	8.29840353598e-14
0.151991108295	1.45396304674e-13
0.162975083462	2.53551455192e-13
0.174752840001	4.42267218995e-13
0.187381742286	7.69619460522e-13
0.200923300257	1.3329170683e-12
0.215443469003	2.30879724928e-12
0.231012970008	3.98041801326e-12
0.247707635599	6.86136163605e-12
0.265608778295	1.17722911908e-11
0.284803586844	2.01478975042e-11
0.305385550883	3.44732392492e-11
0.327454916288	5.87054178066e-11
0.351119173422	9.97082572553e-11
0.376493580679	1.69265069976e-10
0.40370172586	2.85966497857e-10
0.432876128108	4.81807082802e-10
0.464158883361	8.09403025746e-10
0.497702356433	1.35592399329e-09
0.533669923121	2.26472577521e-09
0.572236765935	3.77125213238e-09
0.613590727341	6.24746432423e-09
0.657933224658	1.03382658327e-08
0.705480231072	1.70507654723e-08
0.756463327555	2.79720007124e-08
0.81113083079	4.58197048705e-08
0.869749002618	7.46390429329e-08
0.932603346883	1.2113852941e-07
1.0	1.95853447606e-07
1.07226722201	3.15419642054e-07
1.1497569954	5.05873657359e-07
1.23284673944	8.07914421695e-07
1.32194114847	1.28459908186e-06
1.41747416293	2.02952000704e-06
1.51991108295	3.19117429008e-06
1.62975083462	5.00189079911e-06
1.74752840001	7.78576958163e-06
1.87381742286	1.2054116102e-05
2.00923300257	1.8525832336e-05
2.15443469003	2.83546518588e-05
2.31012970008	4.30597040571e-05
2.47707635599	6.50810499636e-05
2.65608778295	9.75417849154e-05
2.84803586844	0.000145165795226
3.05385550883	0.000214450608575
3.27454916288	0.000313856897119
3.51119173422	0.000456324017159
3.76493580679	0.000656772544907
4.0370172586	0.000936799147222
4.32876128108	0.00132358733845
4.64158883361	0.00185145456385
4.97702356433	0.00255896701794
5.33669923121	0.00350282983731
5.72236765935	0.00473218804893
6.13590727341	0.00631442796904
6.57933224658	0.00831628589826
7.05480231072	0.0108025067724
7.56463327555	0.0138282894992
8.1113083079	0.0174082763033
8.69749002618	0.0215863735359
9.32603346883	0.026306548463
10.0	0.0314392851758
10.7226722201	0.0368506448007
11.497569954	0.0423568572814
12.3284673944	0.0475816500797
13.2194114847	0.0522247785646
14.1747416293	0.0559258342855
15.1991108295	0.0583418851736
16.2975083462	0.0591924316789
17.4752840001	0.0583050068162
18.7381742286	0.0556521805525
20.0923300257	0.0513713955622
21.5443469003	0.0457600253051
23.1012970008	0.0392439720364
24.7707635599	0.0323225157422
26.5608778295	0.0254993613361
28.4803586844	0.0192117841888
30.5385550883	0.0137855499157
32.7454916288	0.00938817853742
35.1119173422	0.00604850970933
37.6493580679	0.00367076716527
40.370172586	0.00209175143756
43.2876128108	0.00111290296869
46.4158883361	0.000550479810594
49.7702356433	0.000251827801017
53.3669923121	0.000105946996148
57.2236765935	4.05847980355e-05
61.3590727341	1.41313134059e-05
65.7933224658	4.4129684858e-06
70.5480231072	1.23398426405e-06
75.6463327555	3.05041081823e-07
81.113083079	6.63780176687e-08
86.9749002618	1.25344743639e-08
93.2603346883	2.03823963868e-09
100.0	2.81730795275e-10
