-15.0	0.0011211486187
-14.85	0.00088791180105
-14.7	0.000712368612599
-14.55	0.000578874157603
-14.4	0.000476350011604
-14.25	0.000396872471184
-14.1	0.000334719123948
-13.95	0.000285718603666
-13.8	0.00024680287601
-13.65	0.000215696112494
-13.5	0.000190696541644
-13.35	0.000170522169748
-13.2	0.000154200769323
-13.05	0.000140990820381
-12.9	0.000130324284405
-12.75	0.000121764914219
-12.6	0.000114977719384
-12.45	0.000109706518917
-12.3	0.00010575741932
-12.15	0.000102986687496
-12.0	0.000101291932722
-11.85	0.000100605828406
-11.7	0.000100891832952
-11.55	0.000102141537204
-11.4	0.000104373392702
-11.25	0.00010763267389
-11.1	0.000111992608126
-10.95	0.000117556677014
-10.8	0.00012446215675
-10.65	0.000132885028199
-10.5	0.000143046452923
-10.35	0.000155221082729
-10.2	0.00016974755026
-10.05	0.000187041579526
-9.9	0.000207612260321
-9.75	0.000232082151252
-9.6	0.000261212013558
-9.45	0.00029593113204
-9.3	0.00033737434781
-9.15	0.000386927104961
-9.0	0.000446279989297
-8.85	0.000517494395401
-8.7	0.000603081072171
-8.55	0.000706093328368
-8.4	0.000830236574074
-8.25	0.000979995557563
-8.1	0.00116078003248
-7.95	0.00137908853592
-7.8	0.00164268832732
-7.65	0.00196080716656
-7.5	0.00234432932835
-7.35	0.00280598390979
-7.2	0.00336050800161
-7.05	0.00402476069332
-6.9	0.00481775639837
-6.75	0.00576057814455
-6.6	0.00687612419687
-6.45	0.0081886360782
-6.3	0.0097229546683
-6.15	0.0115034560248
-6.0	0.0135526326064
-5.85	0.0158893113131
-5.7	0.0185265390768
-5.55	0.0214692199472
-5.4	0.0247116524169
-5.25	0.0282351863254
-5.1	0.0320062851965
-4.95	0.0359753286098
-4.8	0.0400765040864
-4.65	0.0442291032706
-4.5	0.048340441729
-4.35	0.052310463505
-4.2	0.0560378821289
-4.05	0.0594274760435
-3.9	0.0623979391236
-3.75	0.064889534554
-3.6	0.0668707586107
-3.45	0.0683433209307
-3.3	0.0693449954743
-3.15	0.0699502672287
-3.0	0.0702691425725
-2.85	0.0704449397776
-2.7	0.0706522646392
-2.55	0.0710966510265
-2.4	0.072017457685
-2.25	0.0736954630114
-2.1	0.0764658939326
-1.95	0.0807355205188
-1.8	0.0869968030445
-1.65	0.0958181043035
-1.5	0.107757916136
-1.35	0.123093984378
-1.2	0.141195384907
-1.05	0.159446370904
-0.9	0.1722792344
-0.75	0.172389345326
-0.6	0.156516514598
-0.45	0.132245376632
-0.3	0.115328476654
-0.15	0.111817204686
0.0	0.0805420916988
0.15	0.0490692303483
0.3	0.0552187893744
0.45	0.0730433311191
0.6	0.0797913621784
0.75	0.0681034780036
0.9	0.0485572382352
1.05	0.0316875918327
1.2	0.020425074894
1.35	0.0136884663906
1.5	0.0098184312888
1.65	0.0076324138943
1.8	0.00644084875063
1.95	0.00587191255839
2.1	0.00573497872807
2.25	0.00594124362682
2.4	0.00646160602954
2.55	0.0073047529192
2.7	0.00850530594784
2.85	0.0101164465797
3.0	0.0122039277832
3.15	0.0148397359842
3.3	0.0180945206409
3.45	0.0220285843685
3.6	0.0266818431378
3.75	0.0320637131654
3.9	0.0381442760025
4.05	0.0448482153596
4.2	0.0520528414079
4.35	0.0595910252583
4.5	0.0672591463325
4.65	0.0748293617041
4.8	0.0820648151476
4.95	0.088735963033
5.1	0.0946360857855
5.25	0.099594275737
5.4	0.103484669743
5.55	0.106231308264
5.7	0.107808623084
5.85	0.108238076969
6.0	0.107581834225
6.15	0.10593451027
6.3	0.103414047684
6.45	0.100152636824
6.6	0.0962883920357
6.75	0.091958258341
6.9	0.0872923968792
7.05	0.0824101059544
7.2	0.0774171906239
7.35	0.0724045996396
7.5	0.067448099024
7.65	0.0626087378015
7.8	0.0579338731724
7.95	0.0534585501942
8.1	0.0492070667484
8.25	0.0451945922826
8.4	0.0414287444218
8.55	0.037911058725
8.7	0.0346383125022
8.85	0.0316036835725
9.0	0.0287977395643
9.15	0.0262092635104
9.3	0.0238259279848
9.45	0.0216348336333
9.6	0.0196229294715
9.75	0.0177773323573
9.9	0.0160855621348
10.05	0.0145357074608
10.2	0.0131165355645
10.35	0.011817557354
10.5	0.0106290575073
10.65	0.00954209754678
10.8	0.00854849844567
10.95	0.00764080807418
11.1	0.00681225775043
11.25	0.00605671131851
11.4	0.0053686095067
11.55	0.00474291179963
11.7	0.0041750376679
11.85	0.00366080870414
12.0	0.00319639299345
12.15	0.00277825287212
12.3	0.00240309707544
12.45	0.00206783812626
12.6	0.0017695556522
12.75	0.00150546613086
12.9	0.00127289934495
13.05	0.00106928158358
13.2	0.000892125362772
13.35	0.000739025169327
13.5	0.0006076584782
13.65	0.000495791073583
13.8	0.000401285538251
13.95	0.000322111680471
14.1	0.000256357653211
14.25	0.000202240589161
14.4	0.000158115721297
14.55	0.00012248316862
14.7	9.39918200164e-05
14.85	7.14400219279e-05
15.0	5.37730426366e-05
