-8.0	2.62751398098e-10
-7.968	2.99165614576e-10
-7.936	3.40820564977e-10
-7.904	3.88497692306e-10
-7.872	4.43098803663e-10
-7.84	5.05665161468e-10
-7.808	5.77399683135e-10
-7.776	6.59692767163e-10
-7.744	7.54152351611e-10
-7.712	8.62638914215e-10
-7.68	9.87306244508e-10
-7.648	1.13064896051e-09
-7.616	1.29555790941e-09
-7.584	1.48538478756e-09
-7.552	1.70401754534e-09
-7.52	1.95596841264e-09
-7.488	2.24647669844e-09
-7.456	2.5816288911e-09
-7.424	2.96849902499e-09
-7.392	3.41531279472e-09
-7.36	3.93163950488e-09
-7.328	4.52861665655e-09
-7.296	5.2192128109e-09
-7.264	6.01853535716e-09
-7.232	6.94419097333e-09
-7.2	8.01670793432e-09
-7.168	9.26003102923e-09
-7.136	1.07021017415e-08
-7.104	1.23755385704e-08
-7.072	1.43184349923e-08
-7.04	1.65752956406e-08
-7.008	1.91981349091e-08
-6.976	2.22477664512e-08
-6.944	2.5795317063e-08
-6.912	2.99240043433e-08
-6.88	3.47312244682e-08
-6.848	4.03310045772e-08
-6.816	4.68568838731e-08
-6.784	5.44652988149e-08
-6.752	6.33395610438e-08
-6.72	7.36945322569e-08
-6.688	8.57821185326e-08
-6.656	9.98977280859e-08
-6.624	1.16387861624e-07
-6.592	1.35659034034e-07
-6.56	1.58188260769e-07
-6.528	1.84535382913e-07
-6.496	2.15357552445e-07
-6.464	2.51426254854e-07
-6.432	2.93647311349e-07
-6.4	3.4308437898e-07
-6.368	4.0098655578e-07
-6.336	4.68820801711e-07
-6.304	5.48310007035e-07
-6.272	6.41477680432e-07
-6.24	7.50700392983e-07
-6.208	8.78769304406e-07
-6.176	1.02896231888e-06
-6.144	1.20512867395e-06
-6.112	1.4117880626e-06
-6.08	1.65424673145e-06
-6.048	1.938733394e-06
-6.016	2.27255825415e-06
-5.984	2.66429896006e-06
-5.952	3.12401791151e-06
-5.92	3.66351603493e-06
-5.888	4.29662893032e-06
-5.856	5.03957219632e-06
-5.824	5.91134376606e-06
-5.792	6.93419225124e-06
-5.76	8.13416161139e-06
-5.728	9.54172395308e-06
-5.696	1.11925139379e-05
-5.664	1.31281801541e-05
-5.632	1.53973708986e-05
-5.6	1.80568741455e-05
-5.568	2.11729340456e-05
-5.536	2.48227691343e-05
-5.504	2.90963205188e-05
-5.472	3.40982616758e-05
-5.44	3.99503051141e-05
-5.408	4.67938450285e-05
-5.376	5.47929791674e-05
-5.344	6.41379574173e-05
-5.312	7.50491090178e-05
-5.28	8.77813047897e-05
-5.248	0.000102629015171
-5.216	0.000119932029099
-5.184	0.000140081902684
-5.152	0.000163529209951
-5.12	0.000190791670526
-5.088	0.000222463230592
-5.056	0.000259224173498
-5.024	0.000301852334591
-4.992	0.000351235490743
-4.96	0.000408384988059
-4.928	0.000474450660877
-4.896	0.000550737080633
-4.864	0.000638721153888
-4.832	0.00074007106391
-4.8	0.000856666518994
-4.768	0.000990620232357
-4.736	0.00114430051216
-4.704	0.00132035478536
-4.672	0.00152173381506
-4.64	0.0017517162972
-4.608	0.00201393343898
-4.576	0.00231239302794
-4.544	0.00265150239791
-4.512	0.00303608958716
-4.48	0.00347142186588
-4.448	0.00396322068761
-4.416	0.00451767199486
-4.384	0.0051414306865
-4.352	0.00584161793869
-4.32	0.0066258099677
-4.288	0.00750201673782
-4.256	0.00847864905928
-4.224	0.00956447249683
-4.192	0.0107685465294
-4.16	0.0121001474732
-4.128	0.013568673816
-4.096	0.0151835328144
-4.064	0.0169540074947
-4.032	0.0188891035667
-4.0	0.0209973762243
-3.968	0.0232867373651
-3.936	0.0257642444029
-3.904	0.0284358725879
-3.872	0.0313062735468
-3.84	0.0343785236283
-3.808	0.0376538665297
-3.776	0.0411314555916
-3.744	0.0448081020204
-3.712	0.0486780361038
-3.68	0.052732689181
-3.648	0.0569605046572
-3.616	0.061346786678
-3.584	0.0658735951383
-3.552	0.0705196954703
-3.52	0.0752605710756
-3.488	0.0800685053325
-3.456	0.0849127387944
-3.424	0.0897597055072
-3.392	0.0945733503335
-3.36	0.0993155268219
-3.328	0.103946472559
-3.296	0.108425356179
-3.264	0.112710887383
-3.232	0.116761978527
-3.2	0.120538443764
-3.168	0.12400171942
-3.136	0.127115587436
-3.104	0.129846882436
-3.072	0.132166162326
-3.04	0.134048322448
-3.008	0.135473134203
-2.976	0.136425690725
-2.944	0.136896744615
-2.912	0.136882925867
-2.88	0.136386831809
